sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-18_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-18_w0.wav,1.0,16000,1,0.9440608620643616,0.0577174220017566,16.356597900390625,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-19_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-19_w0.wav,1.0,16000,1,0.9440608620643616,0.091566461169842,10.310114860534668,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-2_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-2_w0.wav,1.0,16000,1,0.9440608620643616,0.0845299923084005,11.168352127075195,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-20_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-20_w0.wav,1.0,16000,1,0.9440609216690063,0.1366309224452285,6.909569263458252,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-21_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-21_w0.wav,1.0,16000,1,0.9440608620643616,0.0831542378513308,11.35312843322754,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-22_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-22_w0.wav,1.0,16000,1,0.9440608620643616,0.1773465820119986,5.323253631591797,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-23_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-23_w0.wav,1.0,16000,1,0.9440608620643616,0.0861511960166111,10.958185195922852,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-24_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-24_w0.wav,1.0,16000,1,0.9440609216690063,0.1185079370857995,7.966224670410156,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-25_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-25_w0.wav,1.0,16000,1,0.9440608620643616,0.1131670927472244,8.342185020446777,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-26_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-26_w0.wav,1.0,16000,1,0.9440608620643616,0.1338796726434489,7.051562309265137,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-27_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-27_w0.wav,1.0,16000,1,0.9440608620643616,0.0882337864578692,10.699538230895996,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-28_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-28_w0.wav,1.0,16000,1,0.9440608620643616,0.0810102001726404,11.653603553771973,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-29_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-29_w0.wav,1.0,16000,1,0.9440608024597168,0.0793977918577044,11.890263557434082,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-3_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-3_w0.wav,1.0,16000,1,0.9440608620643616,0.0869004849747677,10.863699913024902,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-30_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-30_w0.wav,1.0,16000,1,0.9440608620643616,0.1314098182697235,7.184096336364746,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-31_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-31_w0.wav,1.0,16000,1,0.9440608620643616,0.0814941539958671,11.58439826965332,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-32_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-32_w0.wav,1.0,16000,1,0.9440608620643616,0.1025989629987963,9.201464653015137,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-33_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-33_w0.wav,1.0,16000,1,0.9440608620643616,0.0825005938452603,11.44307804107666,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-34_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-34_w0.wav,1.0,16000,1,0.9440608620643616,0.1365541148066508,6.913455486297607,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-35_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-35_w0.wav,1.0,16000,1,0.9440608024597168,0.1569959418139067,6.013281345367432,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-36_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-36_w0.wav,1.0,16000,1,0.9440608620643616,0.1043650798808957,9.045753479003906,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-37_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-37_w0.wav,1.0,16000,1,0.9440608620643616,0.1448807164377668,6.516124725341797,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-38_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-38_w0.wav,1.0,16000,1,0.9440608620643616,0.0495168606121545,19.065439224243164,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-39_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-39_w0.wav,1.0,16000,1,0.9440608620643616,0.0682113236320366,13.840234756469728,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-4_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-4_w0.wav,1.0,16000,1,0.9440608620643616,0.1029268606402144,9.172151565551758,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-40_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-40_w0.wav,1.0,16000,1,0.9440608620643616,0.103032093932942,9.1627836227417,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-41_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-41_w0.wav,1.0,16000,1,0.9440608620643616,0.1015440942518839,9.297052383422852,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-42_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-42_w0.wav,1.0,16000,1,0.9440608620643616,0.0602431601489243,15.670836448669434,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-43_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-43_w0.wav,1.0,16000,1,0.9440608620643616,0.0759680386495846,12.427078247070312,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-44_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-44_w0.wav,1.0,16000,1,0.9440608620643616,0.0734136862392512,12.859464645385742,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-45_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-45_w0.wav,1.0,16000,1,0.9440608620643616,0.0724053289025997,13.03855323791504,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-46_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-46_w0.wav,1.0,16000,1,0.9440608620643616,0.0818139871871201,11.539112091064451,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-47_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-47_w0.wav,1.0,16000,1,0.9440608620643616,0.0790186170455063,11.947319984436035,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-48_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-48_w0.wav,1.0,16000,1,0.9440608620643616,0.0974595138583431,9.686697006225586,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-49_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-49_w0.wav,1.0,16000,1,0.9440608620643616,0.0502986580676918,18.769102096557617,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-5_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-5_w0.wav,1.0,16000,1,0.9440608620643616,0.0838916538416652,11.25333309173584,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-50_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-50_w0.wav,1.0,16000,1,0.9440608620643616,0.1144935995279711,8.245532989501953,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-51_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-51_w0.wav,1.0,16000,1,0.9440608620643616,0.0764112349163423,12.354998588562012,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-52_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-52_w0.wav,1.0,16000,1,0.9440608620643616,0.08067413987581,11.7021484375,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-53_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-53_w0.wav,1.0,16000,1,0.9440608024597168,0.0548614307579018,17.208093643188477,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-54_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-54_w0.wav,1.0,16000,1,0.9440608620643616,0.0639154665859995,14.770458221435549,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-55_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-55_w0.wav,1.0,16000,1,0.9440608024597168,0.0511496390923637,18.45683860778809,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-56_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-56_w0.wav,1.0,16000,1,0.9440608620643616,0.120738045415605,7.819083213806152,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-57_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-57_w0.wav,1.0,16000,1,0.9440608620643616,0.0496059665297487,19.031192779541016,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-58_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-58_w0.wav,1.0,16000,1,0.9440608620643616,0.049465882981852,19.08508682250977,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-59_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-59_w0.wav,1.0,16000,1,0.9440608620643616,0.0924178738425277,10.215131759643556,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-6_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-6_w0.wav,1.0,16000,1,0.9440609216690063,0.0692497611112726,13.63269329071045,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-60_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-60_w0.wav,1.0,16000,1,0.9440608620643616,0.0496696225542394,19.00680160522461,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-61_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-61_w0.wav,1.0,16000,1,0.9440608620643616,0.0513963674478362,18.368236541748047,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-62_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-62_w0.wav,1.0,16000,1,0.9440608620643616,0.0814815621242556,11.586189270019531,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-63_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-63_w0.wav,1.0,16000,1,0.9440608620643616,0.0665376709132675,14.18836498260498,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-64_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-64_w0.wav,1.0,16000,1,0.9440608620643616,0.061777769914014,15.281559944152832,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-65_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-65_w0.wav,1.0,16000,1,0.9440608620643616,0.0552188464698477,17.096712112426758,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-66_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-66_w0.wav,1.0,16000,1,0.9440608620643616,0.0958682115550009,9.847484588623049,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-67_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-67_w0.wav,1.0,16000,1,0.9440608620643616,0.0727238208855556,12.981451988220217,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-68_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-68_w0.wav,1.0,16000,1,0.9440608620643616,0.0501004418124785,18.843358993530277,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-69_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-69_w0.wav,1.0,16000,1,0.9440608620643616,0.1010291879197477,9.344435691833496,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-7_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-7_w0.wav,1.0,16000,1,0.9440608620643616,0.1490396345843138,6.334293842315674,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-70_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-70_w0.wav,1.0,16000,1,0.9440608620643616,0.0521181558884442,18.113853454589844,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-71_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-71_w0.wav,1.0,16000,1,0.9440609216690063,0.0811018519314164,11.64043426513672,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-72_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-72_w0.wav,1.0,16000,1,0.9440608620643616,0.0539616110458522,17.49504280090332,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-73_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-73_w0.wav,1.0,16000,1,0.9440608620643616,0.0487167327572117,19.378570556640625,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-74_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-74_w0.wav,1.0,16000,1,0.9440608620643616,0.0654207444128592,14.430602073669434,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-75_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-75_w0.wav,1.0,16000,1,0.9440608620643616,0.0543073914998523,17.383649826049805,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-76_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-76_w0.wav,1.0,16000,1,0.9440608620643616,0.0595162451161701,15.86223602294922,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-8_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0843794341379213,11.18828010559082,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-9_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-9_w0.wav,1.0,16000,1,0.9440608620643616,0.1162396283355454,8.12167739868164,0
