sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
bg_bg_session_20_0826,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0826.wav,1.0,16000,1,0.4489984621412507,0.1638761621272744,2.7398642298804496,2
bg_bg_session_20_0827,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0827.wav,1.0,16000,1,0.4089859693679895,0.1618537720384831,2.5268854654922253,2
bg_bg_session_20_0828,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0828.wav,1.0,16000,1,0.4082018806614089,0.1611026572720801,2.533799642013452,2
bg_bg_session_20_0829,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0829.wav,1.0,16000,1,0.4061630007788847,0.1631639403102917,2.489293744154131,2
bg_bg_session_20_0830,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0830.wav,1.0,16000,1,0.4026498766469462,0.1655867686058114,2.431654749474151,2
bg_bg_session_20_0831,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0831.wav,1.0,16000,1,0.4020279818425411,0.1644262934149358,2.4450344834914204,2
bg_bg_session_20_0832,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0832.wav,1.0,16000,1,0.3908795870428816,0.1614615193056264,2.420883715915979,2
bg_bg_session_20_0833,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0833.wav,1.0,16000,1,0.4083554235631244,0.1662922129689594,2.45564955637973,2
bg_bg_session_20_0834,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0834.wav,1.0,16000,1,0.3962350617207618,0.1661236170723468,2.385181859460614,2
bg_bg_session_20_0835,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0835.wav,1.0,16000,1,0.4261845371446002,0.1631550734707707,2.6121437841742234,2
bg_bg_session_20_0836,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0836.wav,1.0,16000,1,0.4465834483485111,0.1634606831986642,2.7320540468144823,2
bg_bg_session_20_0837,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0837.wav,1.0,16000,1,0.3734180806219453,0.1629084104324304,2.292196312693536,2
bg_bg_session_20_0838,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0838.wav,1.0,16000,1,0.3903211924211578,0.1637646761254225,2.383427109079074,2
bg_bg_session_20_0839,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0839.wav,1.0,16000,1,0.3976050172787749,0.1640876999925997,2.423124908603494,2
bg_bg_session_23_0920,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0920.wav,1.0,16000,1,0.3515914664738356,0.0936059527790916,3.756079805552399,2
bg_bg_session_23_0921,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0921.wav,1.0,16000,1,0.4058456820287445,0.0952163696523623,4.262351535633873,2
bg_bg_session_23_0922,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0922.wav,1.0,16000,1,0.3988118914650512,0.0931090329685839,4.283277743490662,2
bg_bg_session_23_0923,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0923.wav,1.0,16000,1,0.3971662759990342,0.0945589782743789,4.200195912064847,2
bg_bg_session_23_0924,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0924.wav,1.0,16000,1,0.4075452203321996,0.0952045454036654,4.280732351558344,2
bg_bg_session_23_0925,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0925.wav,1.0,16000,1,0.3405979896035219,0.0944888632974755,3.604635950428056,2
bg_bg_session_23_0926,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0926.wav,1.0,16000,1,0.4775829581857953,0.095269355956383,5.012975087967377,2
bg_bg_session_23_0927,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0927.wav,1.0,16000,1,0.364425075752437,0.0955895452210248,3.812394303015672,2
bg_bg_session_23_0928,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0928.wav,1.0,16000,1,0.3602236420477806,0.0957499759756993,3.762127360929356,2
bg_bg_session_23_0929,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0929.wav,1.0,16000,1,0.4204411995703471,0.0934851385016258,4.4974116884783575,2
bg_bg_session_23_0930,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0930.wav,1.0,16000,1,0.4300615258586253,0.0946084889040962,4.545696537206184,2
bg_bg_session_23_0931,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0931.wav,1.0,16000,1,0.365428618737502,0.0928808266803187,3.934381211436005,2
bg_bg_session_23_0932,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0932.wav,1.0,16000,1,0.3695797428105514,0.0944685721408743,3.912197414579838,2
bg_bg_session_23_0933,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0933.wav,1.0,16000,1,0.355145674954923,0.0947605784025621,3.747820491006161,2
bg_bg_session_23_0934,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0934.wav,1.0,16000,1,0.355696476158173,0.0945046846339715,3.763796894279484,2
bg_bg_session_23_0935,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0935.wav,1.0,16000,1,0.4381059536230627,0.0958534135677829,4.57058222143996,2
bg_bg_session_23_0936,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0936.wav,1.0,16000,1,0.3849223781811847,0.096282235919978,3.9978541682658784,2
bg_bg_session_23_0937,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0937.wav,1.0,16000,1,0.4290365004709688,0.0940732126324209,4.560665495083274,2
bg_bg_session_23_0938,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0938.wav,1.0,16000,1,0.3596507427065353,0.0934797868420057,3.847363332575452,2
bg_bg_session_23_0939,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0939.wav,1.0,16000,1,0.4030711983840722,0.0940191667081129,4.28711686803455,2
bg_bg_session_23_0940,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0940.wav,1.0,16000,1,0.4713361032998376,0.0952597451609392,4.947903786898523,2
bg_bg_session_23_0941,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0941.wav,1.0,16000,1,0.3654852169346007,0.0943678889693926,3.8729824540561446,2
bg_bg_session_23_0942,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0942.wav,1.0,16000,1,0.3835968320869877,0.0952258007050352,4.028286335888389,2
bg_bg_session_23_0943,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0943.wav,1.0,16000,1,0.4125502090665857,0.0945003691578363,4.365593162092362,2
bg_bg_session_23_0944,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0944.wav,1.0,16000,1,0.3722373383298856,0.0934968927584214,3.981279885727096,2
bg_bg_session_23_0945,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0945.wav,1.0,16000,1,0.3891979488970778,0.0951780213279853,4.089157376620812,2
bg_bg_session_23_0946,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0946.wav,1.0,16000,1,0.4285010745943503,0.0934982717580346,4.582983414639357,2
bg_bg_session_23_0947,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0947.wav,1.0,16000,1,0.3630518603295185,0.0934293169774877,3.8858447564007137,2
bg_bg_session_23_0948,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0948.wav,1.0,16000,1,0.3664773006029077,0.0945995517595453,3.873985183297417,2
bg_bg_session_23_0949,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0949.wav,1.0,16000,1,0.4069411994030363,0.0944708444063772,4.307584619194107,2
bg_bg_session_23_0950,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0950.wav,1.0,16000,1,0.3841895822904229,0.0942093153804626,4.078041963880756,2
bg_bg_session_23_0951,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0951.wav,1.0,16000,1,0.4018273622822977,0.0945417183963933,4.250264609057297,2
bg_bg_session_23_0952,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0952.wav,1.0,16000,1,0.3862646959762286,0.0942529986309089,4.098168340586622,2
bg_bg_session_23_0953,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0953.wav,1.0,16000,1,0.3676104879277419,0.0935176753816202,3.930919445104138,2
bg_bg_session_23_0954,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0954.wav,1.0,16000,1,0.40683452930794,0.0941242174003683,4.322314674386882,2
bg_bg_session_23_0955,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0955.wav,1.0,16000,1,0.3849353509330042,0.094580187225335,4.069936014363609,2
bg_bg_session_23_0956,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0956.wav,1.0,16000,1,0.3653509644869925,0.0955393491353485,3.824088499164073,2
bg_bg_session_23_0957,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0957.wav,1.0,16000,1,0.3907435253526339,0.0929638557518007,4.203176386789458,2
bg_bg_session_23_0958,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0958.wav,1.0,16000,1,0.3725756818561008,0.0953769254268608,3.906349896740057,2
bg_bg_session_23_0959,bg_session_23,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_23_0959.wav,1.0,16000,1,0.354879343911502,0.095210564589698,3.727310179996548,2
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-0_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-0_w0.wav,1.0,16000,1,0.8287059664726257,0.0308527894553121,26.8599910736084,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-1_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-1_w0.wav,1.0,16000,1,0.6027936339378357,0.0287776392785218,20.946590423583984,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-10_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-10_w0.wav,1.0,16000,1,0.9440608620643616,0.0289083004076062,32.657073974609375,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-11_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-11_w0.wav,1.0,16000,1,0.9440608620643616,0.026709678874497,35.34526062011719,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-12_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-12_w0.wav,1.0,16000,1,0.9440608620643616,0.0274384934858098,34.406429290771484,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-13_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-13_w0.wav,1.0,16000,1,0.9440608620643616,0.0260062559346823,36.30128479003906,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-14_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-14_w0.wav,1.0,16000,1,0.9440608620643616,0.0277432890371606,34.02842712402344,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-15_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-15_w0.wav,1.0,16000,1,0.9440608620643616,0.0289301630773505,32.63239669799805,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-16_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-16_w0.wav,1.0,16000,1,0.9440608620643616,0.0334823174131475,28.1957950592041,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-17_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-17_w0.wav,1.0,16000,1,0.9440608620643616,0.0358841984095202,26.30853271484375,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-18_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-18_w0.wav,1.0,16000,1,0.9440608620643616,0.03548699013939,26.60300636291504,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-19_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-19_w0.wav,1.0,16000,1,0.9440608620643616,0.0405797332504459,23.26433753967285,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-2_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-2_w0.wav,1.0,16000,1,0.6475287079811096,0.0303707088663791,21.32082176208496,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-20_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-20_w0.wav,1.0,16000,1,0.9440608620643616,0.0405807086322576,23.26377868652344,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-21_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-21_w0.wav,1.0,16000,1,0.9440608620643616,0.0274025113239316,34.45160675048828,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-22_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-22_w0.wav,1.0,16000,1,0.9440608620643616,0.0312414064363372,30.218246459960938,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-3_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-3_w0.wav,1.0,16000,1,0.4878185093402862,0.0147738201785805,33.01909637451172,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-4_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-4_w0.wav,1.0,16000,1,0.8456118106842041,0.0580101914993681,14.576950073242188,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-5_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-5_w0.wav,1.0,16000,1,0.9440608620643616,0.0384071146939076,24.580358505249023,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-6_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-6_w0.wav,1.0,16000,1,0.9440608620643616,0.0308118394846538,30.639537811279297,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-7_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-7_w0.wav,1.0,16000,1,0.9440608620643616,0.0342359556527903,27.57512092590332,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-8_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-8_w0.wav,1.0,16000,1,0.9368552565574646,0.0299648003220445,31.265182495117188,0
gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-9_w0,c3gd_R5zBOntDcTqx,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_R5zBOntDcTqx_0-oh_farm-czusa_457-ALICE-R5zBOntDcTqx-9_w0.wav,1.0,16000,1,0.9440608620643616,0.0277471754595512,34.02366256713867,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-0_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-0_w0.wav,1.0,16000,1,0.5852950811386108,0.0183700888841218,31.861291885375977,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-1_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-1_w0.wav,1.0,16000,1,0.3520718514919281,0.0172171195930921,20.44892883300781,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-10_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-10_w0.wav,1.0,16000,1,0.6303418278694153,0.0183737989526498,34.30653762817383,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-11_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-11_w0.wav,1.0,16000,1,0.641152560710907,0.017743308079807,36.1348762512207,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-12_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-12_w0.wav,1.0,16000,1,0.6024762392044067,0.0177639610118623,33.91563034057617,0
